device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg,granularity,granularity_up,granularity_down
LBE247,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,0.2,0.0433526141052352,0.0,0.0,-1.1097133297470596,0.2,1.0916756472470863,0.0,0.1642130837018214,0.01,0.05,0.0,24.0,0.8998,0.8928333333333334,0.3766226646430949,0.3686972953677177,-1.0,-1.0,-1.0,,,
LBE247,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,0.2,0.0721905448284747,0.0,0.0,-1.069454361415567,0.2,1.0901584279610166,0.0,0.2507102772087171,0.01,0.05,0.0,24.0,0.8847,0.8755833333333334,0.4310184050589166,0.4171046506563822,-1.0,-1.0,-1.0,,,
LBE247,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,0.2,0.0593293000668773,0.0,0.0,-1.1670270323692158,0.2,1.1836213186870483,0.0,0.1230333314660565,0.01,0.05,0.0,24.0,0.8861,0.87775,0.4293802370257834,0.4193148485819499,-1.0,-1.0,-1.0,,,
LBE247,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.2,0.0712402801026996,0.0,0.0,-1.0802570189389005,0.2,0.9470245215094986,0.0,0.1793821496746122,0.01,0.05,0.0,24.0,0.8852,0.87525,0.4391359074160139,0.4366094428499539,-1.0,-1.0,-1.0,,,
LBE247,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.2,0.053754876985375,0.0,0.0,-1.0409635612946762,0.2,0.9767913443433414,0.0,-0.0747428612668386,0.01,0.05,0.0,24.0,0.8857,0.8780833333333333,0.4104345261733583,0.3999460152586301,-1.0,-1.0,-1.0,,,
LBE247,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.2,0.0909471606107759,0.0,0.0,-1.01052804241526,0.2,0.9891579451976352,0.0,-0.1455002503306321,0.01,0.05,0.0,24.0,0.8756,0.864,0.4938526430979688,0.4858126258452733,-1.0,-1.0,-1.0,,,
LBE247,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.2,0.0894243592408414,0.0,0.0,-1.0127170570386796,0.2,1.0024689331206469,0.0,-0.160148193418814,0.01,0.05,0.0,24.0,0.8708,0.8570833333333333,0.4930257884428856,0.4735048311551412,-1.0,-1.0,-1.0,,,
LBE247,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.2,0.0670283269782183,0.0,0.0,-1.0204744394406455,0.2,1.1129604826612765,0.0,-0.3800180390690517,0.01,0.05,0.0,24.0,0.8582,0.8490833333333333,0.648419625264533,0.6501683949232101,-1.0,-1.0,-1.0,,,
LBE247,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.879295822146141,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.2,0.0213937143780384,0.0,0.0,-1.653462246623535,0.2,1.2866091877338963,0.0,-0.4479942000255943,0.01,0.05,0.0,24.0,0.7819,0.7696666666666667,0.8520504068186943,0.8077179147005081,-1.0,-1.0,-1.0,,,
LBE247,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.2,0.0628877048032668,0.0,0.0,-1.050975781622646,0.2,0.9839241865595084,0.0,0.0279556775826856,0.01,0.05,0.0,24.0,0.8837,0.8755833333333334,0.4260056402454985,0.4092391060988108,-1.0,-1.0,-1.0,,,
LBE247,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.2,0.0640557605261693,0.0,0.0,-1.1207563628952737,0.2,1.0195168589226262,0.0,-0.2993154902620217,0.01,0.05,0.0,24.0,0.8731,0.8644166666666667,0.5119954512474385,0.5009426212310791,-1.0,-1.0,-1.0,,,
LBE247,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.2,0.0505661149258079,0.0,0.0,-1.0720516268423232,0.2,1.0215248429612176,0.0,-0.4038981899466981,0.01,0.05,0.0,24.0,0.8736,0.86675,0.5398481962211589,0.5373354927698771,-1.0,-1.0,-1.0,,,
LBE247,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.2,0.0675147834279174,0.0,0.0,-1.0305921695600933,0.2,1.0428301231633497,0.0,0.1243204914371363,0.01,0.05,0.0,24.0,0.87,0.857,0.4609754996255357,0.4355760989785194,-1.0,-1.0,-1.0,,,
LBE247,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,0.2,0.0673380581252766,0.0,0.0,-1.0055165444527978,0.2,0.975890460501498,0.0,-0.1021666002674352,0.01,0.05,0.0,24.0,0.8826,0.8735833333333334,0.4365762884312488,0.4330433205763499,-1.0,-1.0,-1.0,,,
LBE247,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,60,64,0.887151638840767,0.9406220010035242,0.2,0.0696870035239208,0.0,0.0,-1.0424498387520396,0.2,1.140024019525872,0.0,-0.4655956239478752,0.01,0.05,0.0,24.0,0.8062,0.7944166666666667,0.8224729309056668,0.8130362902482351,-1.0,-1.0,-1.0,,,
LBE247,ID183ZR1000,24.10.2024,16:05:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy,0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.3016494694527554,0.94,-3.67,97,70,0.9399308014877455,0.9623637857203684,0.2,0.050421799493995,0.0,0.0,-1.022067931327347,0.2,0.9654175144816834,0.0,-0.1338598703143071,0.01,0.05,0.0,24.0,0.8871,0.8785,0.4330729676529448,0.4225074093937874,-1.0,-1.0,-1.0,,,
LBE247,ID188ZR500,24.10.2024,15:07:46,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,4.0,-0.5,-3.4,2e-08,1.897606711078172,3.03069994725335,-0.3313393439459079,0.42,-3.41,78,67,0.9180485042292263,0.9138620231656912,0.2,0.0584232045732539,0.0,0.0,-1.0726604024022484,0.2,1.0418576421347496,0.0,0.107926179019935,0.01,0.05,0.0,24.0,0.8623,0.85775,0.4583404882949717,0.4406594925324122,-1.0,-1.0,-1.0,,,
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.3,0.1509974127836673,0.0,0.0,-1.033307248109145,0.0,1.0226827082052266,0.0,0.0492051413196674,0.01,0.05,0.0,24.0,0.7971,0.7875833333333333,0.6678724945225614,0.640631673057874,-1.0,-1.0,-1.0,,,
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.3,0.1227354795850662,0.0,0.0,-1.0353122867042834,0.0,1.1335742136063185,0.0,-0.2345627161409734,0.01,0.05,0.0,24.0,0.8642,0.8516666666666667,0.5777844196938454,0.5798249354759852,-1.0,-1.0,-1.0,,,
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.3,0.2449957942739631,0.0,0.0,-1.0730777900005763,0.0,1.143936071635463,0.0,0.1720047023333542,0.01,0.05,0.0,24.0,0.7602,0.7571666666666667,0.7595134580388982,0.7439702116648356,-1.0,-1.0,-1.0,,,
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.3,0.1128866693320354,0.0,0.0,-1.0083714835138509,0.0,1.0001755501571192,0.0,-0.2747573519645659,0.01,0.05,0.0,24.0,0.8492,0.83925,0.5815053585361927,0.5686950337489446,-1.0,-1.0,-1.0,,,
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.3,0.1348377640183865,0.0,0.0,-1.1086481723800587,0.0,1.0320323450749216,0.0,0.065078502591924,0.01,0.05,0.0,24.0,0.7957,0.7805833333333333,0.7746537740718811,0.7424481144746145,-1.0,-1.0,-1.0,,,
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.3,0.1488699290552142,0.0,0.0,-1.0761117480224658,0.0,1.122913490590081,0.0,0.1334261142319455,0.01,0.05,0.0,24.0,0.7867,0.7790833333333333,0.720262626225644,0.674538092871507,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.3,0.2334641721861256,0.0,0.0,-0.9297883005340158,0.0,1.152956547825862,0.0,0.1609534368093677,0.01,0.05,0.0,24.0,0.7816,0.7668333333333334,0.7285038966764795,0.6956094346841176,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.3,0.1857185638064204,0.0,0.0,-1.017577637788979,0.0,1.025322057894635,0.0,-0.0819781442972631,0.01,0.05,0.0,24.0,0.8046,0.7889166666666667,0.6743692311834781,0.65881358452638,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.3,0.1627186707118441,0.0,0.0,-1.01015477505543,0.0,1.01052078788904,0.0,-0.1719281650788287,0.01,0.05,0.0,24.0,0.8209,0.8059166666666666,0.6185992284024016,0.6169515804449717,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.3,0.182620415277709,0.0,0.0,-1.0003056345870245,0.0,0.9854143408652056,0.0,-0.1373615125641565,0.01,0.05,0.0,24.0,0.8376,0.8233333333333334,0.6148175806441205,0.6168381885687511,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.3,0.2065074644202025,0.0,0.0,-1.0302956182339458,0.0,0.9881833158995236,0.0,-0.1122345856442852,0.01,0.05,0.0,24.0,0.7827,0.7675833333333333,0.7573170985313172,0.7578615458806356,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.3,0.2187889450546945,0.0,0.0,-1.0177658049304736,0.0,0.9912595335593092,0.0,-0.1914242051665902,0.01,0.05,0.0,24.0,0.7926,0.7861666666666667,0.7380659678514968,0.7344240424633026,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.3,0.1208803728810574,0.0,0.0,-1.0166491677316098,0.0,0.9727148709432838,0.0,-0.2084595541421863,0.01,0.05,0.0,24.0,0.8437,0.8263333333333334,0.5701072176403188,0.5604677985906601,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.3,0.0859546475305931,0.0,0.0,-0.9683388494621872,0.0,1.0318805895859735,0.0,-0.3361056206775389,0.01,0.05,0.0,24.0,0.8649,0.8595,0.4778431374975975,0.4691792882283528,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.3,0.0851346252434317,0.0,0.0,-0.9648267936038524,0.0,0.8809086035759317,0.0,0.0748799379168791,0.01,0.05,0.0,24.0,0.8306,0.8284166666666667,0.5726655908721558,0.5464696218172709,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.3,0.0761940459014187,0.0,0.0,-0.983671525319638,0.0,0.994264726504296,0.0,-0.1208865991373512,0.01,0.05,0.0,24.0,0.8613,0.8495833333333334,0.4799752674521284,0.4695713703632355,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.3,0.0529521586583462,0.0,0.0,-1.5579965730857313,0.0,1.0601482258989787,0.0,-0.2941143040690613,0.01,0.05,0.0,24.0,0.8426,0.8294166666666667,0.5703389806316254,0.5538843899170558,-1.0,-1.0,-1.0,,,
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.3,0.055658035522017,0.0,0.0,-1.6220654045392016,0.0,1.098731338434514,0.0,-0.3214371807964239,0.01,0.05,0.0,24.0,0.8675,0.8643333333333333,0.4479687274136442,0.4277599981824557,-1.0,-1.0,-1.0,,,
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.3,0.1376540881590329,0.0,0.0,-1.0716063543552614,0.0,1.310404223757104,0.0,-0.292229200476057,0.01,0.05,0.0,24.0,0.8391,0.8313333333333334,0.7881675987167561,0.7886924787362417,-1.0,-1.0,-1.0,,,
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.3,0.2327559456414076,0.0,0.0,-1.0148944538628757,0.0,0.9346707107757508,0.0,-2.897691248060497e-07,0.01,0.05,0.0,24.0,0.7715,0.76875,0.7407883840038422,0.7472546794811885,-1.0,-1.0,-1.0,,,
LBE247,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.3,0.0136994635745687,0.0,0.0,-0.997507327740417,0.0,0.9735427731106064,0.0,-0.0020830981951072,0.01,0.05,0.0,24.0,0.9026,0.8970833333333333,0.3447695898407317,0.3229470118880272,-1.0,-1.0,-1.0,,,
LBE247,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.3,0.0112657344448508,0.0,0.0,-0.9773346328852984,0.0,0.9997311095494144,0.0,0.0813427695930697,0.01,0.05,0.0,24.0,0.8496,0.8399166666666666,0.5320541150867939,0.4928063189983367,-1.0,-1.0,-1.0,,,
LBE247,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.3,0.0495993450176516,0.0,0.0,-1.003437464813037,0.0,1.0041043029496897,0.0,0.0349886858636063,0.01,0.05,0.0,24.0,0.8909,0.8876666666666667,0.3993149898312193,0.3933909174799919,-1.0,-1.0,-1.0,,,
LBE247,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.3,0.0479392091940437,0.0,0.0,-1.0141855866399196,0.0,0.9649137902858544,0.0,-0.2075550567545157,0.01,0.05,0.0,24.0,0.8875,0.8798333333333334,0.4480365188990501,0.443358705441157,-1.0,-1.0,-1.0,,,
