epoch,step,train_loss,val_acc,val_loss
13,130799,0.6907878518104553,,
13,130849,0.2734955847263336,,
13,130899,0.4772346615791321,,
13,130949,0.03462958708405495,,
13,130999,0.06046850606799126,,
13,131049,0.03354177623987198,,
13,131099,0.14981204271316528,,
13,131149,0.08267901092767715,,
13,131199,0.05067528039216995,,
13,131249,0.04962952435016632,,
13,131299,0.563466489315033,,
13,131349,0.14012692868709564,,
13,131399,0.09329086542129517,,
13,131449,0.2206893414258957,,
13,131499,1.591982364654541,,
13,131549,0.46746116876602173,,
13,131599,0.7286500930786133,,
13,131649,0.07729744166135788,,
13,131699,0.20791204273700714,,
13,131749,0.04343238100409508,,
13,131799,0.26791852712631226,,
13,131849,0.7479730844497681,,
13,131899,0.2682124972343445,,
13,131949,0.45380300283432007,,
13,131999,0.07636299729347229,,
13,132049,0.1038157194852829,,
13,132099,0.9533578753471375,,
13,132149,0.4685298502445221,,
13,132199,1.5069301128387451,,
13,132249,0.0904456079006195,,
13,132299,0.24181441962718964,,
13,132349,1.0488934516906738,,
13,132399,0.21014387905597687,,
13,132449,0.08557336032390594,,
13,132499,0.03133537620306015,,
13,132549,0.03794863447546959,,
13,132599,0.44226178526878357,,
13,132649,0.015605255961418152,,
13,132699,0.7716912627220154,,
13,132749,0.13160090148448944,,
13,132799,0.10623733699321747,,
13,132849,0.07035024464130402,,
13,132899,0.026984572410583496,,
13,132949,0.058989882469177246,,
13,132999,1.0030490159988403,,
13,133049,0.13976731896400452,,
13,133099,0.23689091205596924,,
13,133149,0.05953091382980347,,
13,133199,0.010917903855443,,
13,133249,0.1703978180885315,,
13,133299,0.25584596395492554,,
13,133349,1.4800055027008057,,
13,133399,0.40788334608078003,,
13,133449,0.0764826163649559,,
13,133499,0.3819793164730072,,
13,133549,0.05184657499194145,,
13,133599,0.30267393589019775,,
13,133649,0.003987208940088749,,
13,133699,0.731052041053772,,
13,133749,0.7215424180030823,,
13,133799,1.62314772605896,,
13,133849,0.04595471918582916,,
13,133899,0.3162469267845154,,
13,133949,0.08205997943878174,,
13,133999,0.355685830116272,,
13,134049,0.11197030544281006,,
13,134099,0.01077405083924532,,
13,134149,0.05358481407165527,,
13,134199,0.10006598383188248,,
13,134249,0.040417514741420746,,
13,134299,0.12555931508541107,,
13,134349,0.30111607909202576,,
13,134399,0.01569528691470623,,
13,134399,,0.903249979019165,0.30774083733558655
14,134449,1.363304853439331,,
14,134499,0.05333162099123001,,
14,134549,0.1360139399766922,,
14,134599,0.18295970559120178,,
14,134649,0.05652908235788345,,
14,134699,0.0842825323343277,,
14,134749,0.20166230201721191,,
14,134799,1.2832359075546265,,
14,134849,0.06581784039735794,,
14,134899,0.0125324297696352,,
14,134949,0.024361824616789818,,
14,134999,1.2223572731018066,,
14,135049,0.4158950746059418,,
14,135099,0.05174332857131958,,
14,135149,0.2864667475223541,,
14,135199,0.12124282121658325,,
14,135249,0.23630666732788086,,
14,135299,0.4501538872718811,,
14,135349,0.21948489546775818,,
14,135399,0.23645058274269104,,
14,135449,0.12016725540161133,,
14,135499,0.1575922816991806,,
14,135549,0.8628522157669067,,
14,135599,0.23598042130470276,,
14,135649,0.05830378457903862,,
14,135699,0.10664863884449005,,
14,135749,0.7197951674461365,,
14,135799,0.10330969095230103,,
14,135849,1.1907182931900024,,
14,135899,0.12354918569326401,,
14,135949,0.04317285865545273,,
14,135999,0.24206459522247314,,
14,136049,0.06860639899969101,,
14,136099,0.0020875451155006886,,
14,136149,0.4415999948978424,,
14,136199,0.13220658898353577,,
14,136249,0.05872795730829239,,
14,136299,0.12186739593744278,,
14,136349,0.36806923151016235,,
14,136399,0.33741921186447144,,
14,136449,0.5389929413795471,,
14,136499,0.1560850888490677,,
14,136549,0.32134851813316345,,
14,136599,0.006064955145120621,,
14,136649,0.09450455009937286,,
14,136699,0.037660565227270126,,
14,136749,0.014191742055118084,,
14,136799,0.05000782012939453,,
14,136849,0.23659777641296387,,
14,136899,0.005961519666016102,,
14,136949,0.04266060143709183,,
14,136999,0.20924341678619385,,
14,137049,0.5893446207046509,,
14,137099,0.9726639986038208,,
14,137149,1.2562988996505737,,
14,137199,0.2038915604352951,,
14,137249,0.7854508757591248,,
14,137299,0.3127858340740204,,
14,137349,0.6680704355239868,,
14,137399,0.014307884499430656,,
14,137449,0.22976794838905334,,
14,137499,0.03394433110952377,,
14,137549,0.020438240841031075,,
14,137599,0.14408913254737854,,
14,137649,0.053497690707445145,,
14,137699,0.022764887660741806,,
14,137749,0.03051774576306343,,
14,137799,0.35051631927490234,,
14,137849,1.022681474685669,,
14,137899,0.2827672064304352,,
14,137949,0.4203600287437439,,
14,137999,0.4883800446987152,,
14,138049,0.595108151435852,,
14,138099,0.02296694740653038,,
14,138149,0.23626160621643066,,
14,138199,0.2670590281486511,,
14,138249,0.5067006349563599,,
14,138299,0.5301746129989624,,
14,138349,0.07639780640602112,,
14,138399,1.0705885887145996,,
14,138449,0.11183327436447144,,
14,138499,0.5608637928962708,,
14,138549,0.06441153585910797,,
14,138599,0.014182768762111664,,
14,138649,0.09667887538671494,,
14,138699,0.03562409430742264,,
14,138749,0.990781307220459,,
14,138799,0.006602511741220951,,
14,138849,0.8446730375289917,,
14,138899,0.05133833363652229,,
14,138949,0.6412676572799683,,
14,138999,0.06041914224624634,,
14,139049,0.027557741850614548,,
14,139099,0.2647409439086914,,
14,139149,0.06189640238881111,,
14,139199,0.011538444086909294,,
14,139249,0.059201449155807495,,
14,139299,0.1341390162706375,,
14,139349,0.09582216292619705,,
14,139399,0.16004754602909088,,
14,139449,0.0019736550748348236,,
14,139499,1.3202972412109375,,
14,139549,0.03455958142876625,,
14,139599,0.4062409996986389,,
14,139649,0.05910273641347885,,
14,139699,0.3010626435279846,,
14,139749,0.019683822989463806,,
14,139799,0.40794897079467773,,
14,139849,0.22590747475624084,,
14,139899,0.16596461832523346,,
14,139949,0.01836335100233555,,
14,139999,0.22122669219970703,,
14,140049,0.39740055799484253,,
14,140099,0.7739354968070984,,
14,140149,0.039397794753313065,,
14,140199,0.5655423402786255,,
14,140249,0.28239983320236206,,
14,140299,0.46896010637283325,,
14,140349,0.02306322380900383,,
14,140399,0.44616979360580444,,
14,140449,0.28261154890060425,,
14,140499,0.2709575593471527,,
14,140549,0.12494703382253647,,
14,140599,0.0707884281873703,,
14,140649,0.9572829008102417,,
14,140699,0.10854506492614746,,
14,140749,0.9766185879707336,,
14,140799,1.167814016342163,,
14,140849,0.15259185433387756,,
14,140899,0.06224511191248894,,
14,140949,0.12166579812765121,,
14,140999,0.05662946030497551,,
14,141049,0.024208616465330124,,
14,141099,0.026634808629751205,,
14,141149,0.0720304623246193,,
14,141199,0.060923390090465546,,
14,141249,0.27520743012428284,,
14,141299,1.1451088190078735,,
14,141349,0.15028181672096252,,
14,141399,0.01728416047990322,,
14,141449,0.2605145275592804,,
14,141499,1.250765323638916,,
14,141549,0.28765225410461426,,
14,141599,0.036033160984516144,,
14,141649,0.3045283555984497,,
14,141699,0.255165159702301,,
14,141749,1.4788113832473755,,
14,141799,0.5678339004516602,,
14,141849,0.16194725036621094,,
14,141899,0.2776118814945221,,
14,141949,0.06455004215240479,,
14,141999,0.8645380735397339,,
14,142049,1.0047388076782227,,
14,142099,0.28172603249549866,,
14,142149,0.20979583263397217,,
14,142199,0.2219424545764923,,
14,142249,0.2148389369249344,,
14,142299,1.0637716054916382,,
14,142349,0.21484263241291046,,
14,142399,0.1996919810771942,,
14,142449,0.18339887261390686,,
14,142499,0.4623792767524719,,
14,142549,0.11659065634012222,,
14,142599,0.03808731213212013,,
14,142649,0.019627725705504417,,
14,142699,0.04508022218942642,,
14,142749,0.03910975158214569,,
14,142799,0.15015511214733124,,
14,142849,0.03731314837932587,,
14,142899,0.2689398527145386,,
14,142949,0.03250715509057045,,
14,142999,0.18916210532188416,,
14,143049,0.5664111375808716,,
14,143099,0.14467620849609375,,
14,143149,0.870396614074707,,
14,143199,0.020882081240415573,,
14,143249,0.07583098113536835,,
14,143299,0.1507650464773178,,
14,143349,0.020268792286515236,,
14,143399,0.07016497850418091,,
14,143449,0.38632863759994507,,
14,143499,0.03457855433225632,,
14,143549,0.013006061315536499,,
14,143599,0.02739725075662136,,
14,143649,0.708657443523407,,
14,143699,0.050646454095840454,,
14,143749,0.03487236425280571,,
14,143799,0.45027464628219604,,
14,143849,1.3971049785614014,,
14,143899,0.022618375718593597,,
14,143949,0.015615600161254406,,
14,143999,0.284248411655426,,
14,143999,,0.9161666631698608,0.2746770679950714
15,144049,0.04752976447343826,,
15,144099,0.0707777738571167,,
15,144149,0.04640652984380722,,
15,144199,0.6546103954315186,,
15,144249,0.07016736268997192,,
15,144299,0.5740116238594055,,
15,144349,0.06240782141685486,,
15,144399,0.044573232531547546,,
15,144449,0.8151252865791321,,
15,144499,0.05292337015271187,,
15,144549,0.043488435447216034,,
15,144599,0.09191347658634186,,
15,144649,0.15873435139656067,,
15,144699,0.4971023499965668,,
15,144749,0.03893855959177017,,
15,144799,0.04646354168653488,,
15,144849,0.07961674779653549,,
15,144899,0.7062743306159973,,
15,144949,0.35341542959213257,,
15,144999,1.2979648113250732,,
15,145049,0.0558633916079998,,
15,145099,0.1179097518324852,,
15,145149,0.02447475865483284,,
15,145199,0.019157174974679947,,
15,145249,0.6241878271102905,,
15,145299,0.9806205630302429,,
15,145349,0.4046275019645691,,
15,145399,0.05259212106466293,,
15,145449,0.19229260087013245,,
15,145499,0.9749373197555542,,
15,145549,0.22175092995166779,,
15,145599,0.03311655670404434,,
15,145649,0.2981402575969696,,
15,145699,0.4914214611053467,,
15,145749,0.09250171482563019,,
15,145799,0.024060392752289772,,
15,145849,0.017757777124643326,,
15,145899,0.8385300636291504,,
15,145949,0.1081414669752121,,
15,145999,0.02678598091006279,,
15,146049,1.141406774520874,,
15,146099,0.028399979695677757,,
15,146149,0.013086551800370216,,
15,146199,0.28353139758110046,,
15,146249,0.12659615278244019,,
15,146299,0.5140058398246765,,
15,146349,1.492843508720398,,
15,146399,0.11074405908584595,,
15,146449,0.4615541994571686,,
15,146499,0.002203368116170168,,
15,146549,0.021522410213947296,,
15,146599,0.025507528334856033,,
15,146649,0.04742590710520744,,
15,146699,0.01569501683115959,,
15,146749,0.16808393597602844,,
15,146799,0.15259084105491638,,
15,146849,0.25736337900161743,,
15,146899,0.06022487208247185,,
15,146949,0.0255776084959507,,
15,146999,0.39251941442489624,,
15,147049,0.13610978424549103,,
15,147099,0.04054086282849312,,
15,147149,0.2904493510723114,,
15,147199,0.010310059413313866,,
15,147249,0.0019077577162533998,,
15,147299,0.010898323729634285,,
15,147349,0.03591884300112724,,
15,147399,0.02354499325156212,,
15,147449,0.0031515397131443024,,
15,147499,0.22137320041656494,,
15,147549,0.1570938527584076,,
15,147599,1.0661563873291016,,
15,147649,0.147184818983078,,
15,147699,0.16493995487689972,,
15,147749,1.048965334892273,,
15,147799,0.060048721730709076,,
15,147849,0.4969162344932556,,
15,147899,0.019963691011071205,,
15,147949,0.7354742288589478,,
15,147999,1.712162733078003,,
15,148049,0.354228138923645,,
15,148099,0.3260956406593323,,
15,148149,0.0599156990647316,,
15,148199,0.039688047021627426,,
15,148249,0.025904616340994835,,
15,148299,0.5260933637619019,,
15,148349,0.04146786779165268,,
15,148399,0.020899120718240738,,
15,148449,0.06429527699947357,,
15,148499,0.27071109414100647,,
15,148549,0.11028100550174713,,
15,148599,0.506243109703064,,
15,148649,0.023537341505289078,,
15,148699,0.040938496589660645,,
15,148749,0.258603036403656,,
15,148799,0.058070261031389236,,
15,148849,0.042196713387966156,,
15,148899,0.010271681472659111,,
15,148949,0.03017492964863777,,
15,148999,1.5295941829681396,,
15,149049,2.097151517868042,,
15,149099,0.24105298519134521,,
15,149149,0.011091845110058784,,
15,149199,0.27420979738235474,,
15,149249,0.06363092362880707,,
15,149299,1.4646307229995728,,
15,149349,0.4081130027770996,,
15,149399,0.3542032837867737,,
15,149449,0.07181007415056229,,
15,149499,0.16272273659706116,,
15,149549,0.17166578769683838,,
15,149599,0.692771852016449,,
15,149649,0.1849992573261261,,
15,149699,0.02744903229176998,,
15,149749,0.03073718585073948,,
15,149799,0.6539062857627869,,
15,149849,0.2194475680589676,,
15,149899,0.11356965452432632,,
15,149949,0.6650934815406799,,
15,149999,0.6786642670631409,,
15,150049,0.1250019371509552,,
15,150099,0.3428284823894501,,
15,150149,0.2648116648197174,,
15,150199,0.1776355504989624,,
15,150249,0.07090053707361221,,
15,150299,0.2652411460876465,,
15,150349,0.017371464520692825,,
15,150399,0.3265473544597626,,
15,150449,0.11517522484064102,,
15,150499,0.3814857304096222,,
15,150549,0.05221186950802803,,
15,150599,0.0777350664138794,,
15,150649,0.3775363564491272,,
15,150699,0.7346862554550171,,
15,150749,0.05894652009010315,,
15,150799,0.1072542667388916,,
15,150849,0.010470906272530556,,
15,150899,0.5904074907302856,,
15,150949,0.18882878124713898,,
15,150999,0.11418437957763672,,
15,151049,0.5641446113586426,,
15,151099,0.15827777981758118,,
15,151149,0.07791724056005478,,
15,151199,0.037763506174087524,,
15,151249,0.26924023032188416,,
15,151299,0.7623103260993958,,
15,151349,0.6226459741592407,,
15,151399,0.006837529595941305,,
15,151449,0.1798437535762787,,
15,151499,0.20753581821918488,,
15,151549,0.20104965567588806,,
15,151599,0.010222658514976501,,
15,151649,0.12082485854625702,,
15,151699,0.052367061376571655,,
15,151749,0.8644636869430542,,
15,151799,0.18746884167194366,,
15,151849,0.11975405365228653,,
15,151899,0.022708550095558167,,
15,151949,1.2962729930877686,,
15,151999,0.058589231222867966,,
15,152049,0.05644100159406662,,
15,152099,1.4961364269256592,,
15,152149,0.18985030055046082,,
15,152199,0.08108585327863693,,
15,152249,0.37137991189956665,,
15,152299,0.9523922204971313,,
15,152349,0.39170601963996887,,
15,152399,0.011657057330012321,,
15,152449,0.04339194670319557,,
15,152499,0.4111347794532776,,
15,152549,0.32720333337783813,,
15,152599,0.02389761433005333,,
15,152649,0.02416711114346981,,
15,152699,0.02552836202085018,,
15,152749,0.15298640727996826,,
15,152799,0.6992587447166443,,
15,152849,0.049097493290901184,,
15,152899,0.0839691013097763,,
15,152949,0.012697788886725903,,
15,152999,0.023776870220899582,,
15,153049,0.008115763776004314,,
15,153099,0.5967310070991516,,
15,153149,0.05374504253268242,,
15,153199,1.780256986618042,,
15,153249,0.039613425731658936,,
15,153299,0.049302197992801666,,
15,153349,0.013549001887440681,,
15,153399,0.0299350805580616,,
15,153449,0.003700259607285261,,
15,153499,0.04351893067359924,,
15,153549,0.11025843769311905,,
15,153599,0.17099116742610931,,
15,153599,,0.9048333168029785,0.3002188205718994
16,153649,0.09982606023550034,,
16,153699,0.007721900939941406,,
16,153749,0.07382301986217499,,
16,153799,0.3391585648059845,,
16,153849,0.041792675852775574,,
16,153899,0.05444366857409477,,
16,153949,0.646877110004425,,
16,153999,0.07006396353244781,,
16,154049,0.005003371275961399,,
16,154099,0.025995593518018723,,
16,154149,0.7507522702217102,,
16,154199,0.034805867820978165,,
16,154249,0.09405235946178436,,
16,154299,0.37112051248550415,,
16,154349,0.0614403560757637,,
16,154399,0.2749719023704529,,
16,154449,0.0607675239443779,,
16,154499,1.414330244064331,,
16,154549,0.009804639033973217,,
16,154599,0.024746885523200035,,
16,154649,0.07855679094791412,,
16,154699,0.011088870465755463,,
16,154749,0.10311044752597809,,
16,154799,0.7944387793540955,,
16,154849,0.32391712069511414,,
16,154899,0.01991182193160057,,
16,154949,0.06664226204156876,,
16,154999,0.013830741867423058,,
16,155049,0.6587936282157898,,
16,155099,0.10057089477777481,,
16,155149,0.0274200439453125,,
16,155199,0.23029513657093048,,
16,155249,0.22195152938365936,,
16,155299,0.42862534523010254,,
16,155349,0.014667530544102192,,
16,155399,0.34054166078567505,,
16,155449,0.33291441202163696,,
16,155499,0.056868456304073334,,
16,155549,0.18740956485271454,,
16,155599,0.16921493411064148,,
16,155649,0.15854278206825256,,
16,155699,0.18416458368301392,,
16,155749,0.011289688758552074,,
16,155799,0.29532888531684875,,
16,155849,0.7252041101455688,,
16,155899,0.024903973564505577,,
16,155949,0.11470876634120941,,
16,155999,0.10875657945871353,,
16,156049,1.3868329524993896,,
16,156099,0.1456051617860794,,
16,156149,0.11356421560049057,,
16,156199,0.01461336761713028,,
16,156249,0.009813684038817883,,
16,156299,0.05811591073870659,,
16,156349,0.07630150020122528,,
16,156399,0.012230314314365387,,
16,156449,0.013312849216163158,,
16,156499,0.1809563934803009,,
16,156549,1.2770676612854004,,
16,156599,0.0689840167760849,,
16,156649,0.06195204332470894,,
16,156699,0.8990732431411743,,
16,156749,0.010275682434439659,,
16,156799,0.009729732759296894,,
16,156849,0.281125009059906,,
16,156899,1.2905627489089966,,
16,156949,0.3565449118614197,,
16,156999,1.008453130722046,,
16,157049,0.033369336277246475,,
16,157099,0.8173014521598816,,
16,157149,0.2002202272415161,,
16,157199,0.16266044974327087,,
16,157249,0.01713135465979576,,
16,157299,0.09210886061191559,,
16,157349,0.23557081818580627,,
16,157399,0.6343829035758972,,
16,157449,1.3300492763519287,,
16,157499,0.0393742136657238,,
16,157549,0.028744151815772057,,
16,157599,0.10114896297454834,,
16,157649,0.7837650775909424,,
16,157699,0.14829479157924652,,
16,157749,0.030297651886940002,,
16,157799,0.17819027602672577,,
16,157849,0.2240334451198578,,
16,157899,0.6627143621444702,,
16,157949,0.11796033382415771,,
16,157999,0.01317848265171051,,
16,158049,0.3154897093772888,,
16,158099,0.9356383085250854,,
16,158149,0.332480251789093,,
16,158199,0.137246772646904,,
16,158249,0.08062586188316345,,
16,158299,0.17087861895561218,,
16,158349,0.5379358530044556,,
16,158399,0.8354398012161255,,
16,158449,0.059081025421619415,,
16,158499,0.1468305140733719,,
16,158549,0.47297826409339905,,
16,158599,0.25130975246429443,,
16,158649,0.6892983913421631,,
16,158699,0.48684731125831604,,
16,158749,0.019324958324432373,,
16,158799,0.3787752687931061,,
16,158849,0.027132660150527954,,
16,158899,0.023537734523415565,,
16,158949,0.005597902927547693,,
16,158999,0.2954171299934387,,
16,159049,0.49275660514831543,,
16,159099,0.026126181706786156,,
16,159149,0.7532426118850708,,
16,159199,0.21501636505126953,,
16,159249,0.06802268326282501,,
16,159299,0.31016528606414795,,
16,159349,0.050936222076416016,,
16,159399,0.051870714873075485,,
16,159449,0.08476358652114868,,
16,159499,0.01508762501180172,,
16,159549,0.04950588196516037,,
16,159599,0.018015790730714798,,
16,159649,0.02762577310204506,,
16,159699,0.007269175257533789,,
16,159749,0.4303337633609772,,
16,159799,0.23126152157783508,,
16,159849,0.022905077785253525,,
16,159899,0.12265433371067047,,
16,159949,0.009158706292510033,,
16,159999,0.6815919280052185,,
16,160049,1.4259833097457886,,
16,160099,0.5269367694854736,,
16,160149,0.2462584525346756,,
16,160199,0.4174746870994568,,
16,160249,0.20334771275520325,,
16,160299,0.03565535694360733,,
16,160349,0.09830834716558456,,
16,160399,0.0072111887857317924,,
16,160449,0.36663001775741577,,
16,160499,0.24928312003612518,,
16,160549,0.2176799774169922,,
16,160599,0.7801188230514526,,
16,160649,0.005939975846558809,,
16,160699,0.13332247734069824,,
16,160749,0.15772520005702972,,
16,160799,0.005660084076225758,,
16,160849,0.0024025393649935722,,
16,160899,0.11062224954366684,,
16,160949,0.0753009170293808,,
16,160999,0.051685672253370285,,
16,161049,0.26750093698501587,,
16,161099,0.25802868604660034,,
16,161149,0.4232568144798279,,
16,161199,0.27086442708969116,,
16,161249,0.10252554714679718,,
16,161299,0.12350685894489288,,
16,161349,0.236360102891922,,
16,161399,0.018953677266836166,,
16,161449,0.6476834416389465,,
16,161499,0.061331313103437424,,
16,161549,0.38406288623809814,,
16,161599,0.36808091402053833,,
16,161649,0.6672093272209167,,
16,161699,0.23915143311023712,,
16,161749,0.008815751411020756,,
16,161799,0.7425488233566284,,
16,161849,0.03475872054696083,,
16,161899,0.4420309066772461,,
16,161949,0.14514632523059845,,
16,161999,0.9626157879829407,,
16,162049,0.005812881514430046,,
16,162099,1.489850401878357,,
16,162149,0.006917634047567844,,
16,162199,0.03557875007390976,,
16,162249,0.21459408104419708,,
16,162299,0.6582575440406799,,
16,162349,0.2217695415019989,,
16,162399,1.2587686777114868,,
16,162449,0.19567269086837769,,
16,162499,0.17806632816791534,,
16,162549,0.3551522195339203,,
16,162599,0.5295075178146362,,
16,162649,0.12650355696678162,,
16,162699,0.03819248452782631,,
16,162749,0.49149879813194275,,
16,162799,0.06937289983034134,,
16,162849,0.1590462028980255,,
16,162899,0.38238200545310974,,
16,162949,0.07878275215625763,,
16,162999,0.006521136965602636,,
16,163049,0.1797328144311905,,
16,163099,0.10134027898311615,,
16,163149,0.032989975064992905,,
16,163199,0.06194884702563286,,
16,163199,,0.9206666946411133,0.2624053657054901
17,163249,0.3140154480934143,,
17,163299,0.46748051047325134,,
17,163349,0.0744083896279335,,
17,163399,0.08103007078170776,,
17,163449,1.4883650541305542,,
17,163499,0.5024225115776062,,
17,163549,0.11502175033092499,,
17,163599,0.00666654109954834,,
17,163649,0.19471687078475952,,
17,163699,0.009564957581460476,,
17,163749,0.3173832297325134,,
17,163799,0.01822306588292122,,
17,163849,0.09376269578933716,,
17,163899,0.49483194947242737,,
17,163949,0.5471629500389099,,
17,163999,0.38851380348205566,,
17,164049,0.04303896427154541,,
17,164099,0.21857206523418427,,
17,164149,0.1511009782552719,,
17,164199,0.05464475601911545,,
17,164249,0.3614823520183563,,
17,164299,0.05141798406839371,,
17,164349,0.027005404233932495,,
17,164399,0.32794028520584106,,
17,164449,0.5347226858139038,,
17,164499,0.5105105638504028,,
17,164549,0.01435800176113844,,
17,164599,0.2111467570066452,,
17,164649,0.05162743851542473,,
17,164699,0.44300907850265503,,
17,164749,0.062181293964385986,,
17,164799,0.08137209713459015,,
17,164849,0.20704761147499084,,
17,164899,0.3853469789028168,,
17,164949,0.7043641805648804,,
17,164999,0.03957999497652054,,
17,165049,0.03126697987318039,,
17,165099,0.10829627513885498,,
17,165149,0.8524609804153442,,
17,165199,0.2400524914264679,,
17,165249,0.2857605814933777,,
17,165299,0.7513483762741089,,
17,165349,0.4878283441066742,,
17,165399,0.04694047197699547,,
17,165449,0.02583034709095955,,
17,165499,0.003114827908575535,,
17,165549,0.06458418071269989,,
17,165599,0.12514576315879822,,
17,165649,0.5176833868026733,,
17,165699,0.5739396810531616,,
17,165749,0.7831105589866638,,
17,165799,0.32417622208595276,,
17,165849,0.5626344680786133,,
17,165899,0.3130124807357788,,
17,165949,0.27370506525039673,,
17,165999,0.1362554281949997,,
17,166049,0.14727285504341125,,
17,166099,0.07133568078279495,,
17,166149,0.09871277958154678,,
17,166199,0.09988156706094742,,
17,166249,0.5383868217468262,,
17,166299,0.029377475380897522,,
17,166349,0.008452395908534527,,
17,166399,0.027090927585959435,,
17,166449,1.289549469947815,,
17,166499,0.06850747019052505,,
17,166549,0.04552336782217026,,
17,166599,0.9500848650932312,,
17,166649,0.04828432574868202,,
17,166699,0.023744365200400352,,
17,166749,0.00913546234369278,,
17,166799,0.0734342709183693,,
17,166849,1.1081244945526123,,
17,166899,0.05321206524968147,,
17,166949,0.06362595409154892,,
17,166999,0.11834766715765,,
17,167049,0.05244281888008118,,
17,167099,0.1814577281475067,,
17,167149,0.030306899920105934,,
17,167199,0.14162516593933105,,
17,167249,0.008533715270459652,,
17,167299,2.667895555496216,,
17,167349,0.07151490449905396,,
17,167399,0.015330028720200062,,
17,167449,0.1536293625831604,,
17,167499,0.15381772816181183,,
17,167549,0.1339186131954193,,
17,167599,0.25865644216537476,,
17,167649,0.736369252204895,,
17,167699,0.3831425607204437,,
17,167749,1.160024881362915,,
17,167799,0.084694042801857,,
17,167849,0.3882412314414978,,
17,167899,0.02840452268719673,,
17,167949,0.16410930454730988,,
17,167999,0.21628770232200623,,
17,168049,0.05629117041826248,,
17,168099,1.2348780632019043,,
17,168149,0.035532839596271515,,
17,168199,0.037616562098264694,,
17,168249,0.2087458372116089,,
17,168299,0.24389433860778809,,
17,168349,0.07707829773426056,,
17,168399,0.12903425097465515,,
17,168449,0.3936002552509308,,
17,168499,0.4743894934654236,,
17,168549,0.7425876259803772,,
17,168599,0.10737530887126923,,
17,168649,0.25911423563957214,,
17,168699,0.8622069358825684,,
17,168749,0.017902296036481857,,
17,168799,0.07555951178073883,,
17,168849,0.11115554720163345,,
17,168899,0.9706194996833801,,
17,168949,0.04176657274365425,,
17,168999,0.0037141975481063128,,
17,169049,0.018514279276132584,,
17,169099,0.009017347358167171,,
17,169149,0.15381672978401184,,
17,169199,0.016285691410303116,,
17,169249,0.05833669751882553,,
17,169299,0.03405772149562836,,
17,169349,0.07678260654211044,,
17,169399,0.10260730981826782,,
17,169449,0.021380174905061722,,
17,169499,0.23762503266334534,,
17,169549,1.0228173732757568,,
17,169599,0.17411354184150696,,
17,169649,0.09182971715927124,,
17,169699,0.1028173565864563,,
17,169749,0.558075487613678,,
17,169799,0.0266330037266016,,
17,169849,0.08702170103788376,,
17,169899,0.38015979528427124,,
17,169949,0.20398370921611786,,
17,169999,0.5007659196853638,,
17,170049,0.28116947412490845,,
17,170099,0.013844920322299004,,
17,170149,0.10361802577972412,,
17,170199,0.1390223205089569,,
17,170249,0.019109219312667847,,
17,170299,0.037237655371427536,,
17,170349,0.0680088922381401,,
17,170399,0.9924197196960449,,
17,170449,0.6094111204147339,,
17,170499,0.06052806228399277,,
17,170549,0.037169747054576874,,
17,170599,0.022505953907966614,,
17,170649,0.011124218814074993,,
17,170699,0.28441542387008667,,
17,170749,0.027110034599900246,,
17,170799,0.017451386898756027,,
17,170849,0.014457739889621735,,
17,170899,0.005201289430260658,,
17,170949,0.3049066364765167,,
17,170999,0.17336517572402954,,
17,171049,0.015067001804709435,,
17,171099,0.23321637511253357,,
17,171149,0.2033199816942215,,
17,171199,0.05220983177423477,,
17,171249,0.1112983450293541,,
17,171299,0.05784975737333298,,
17,171349,0.26870816946029663,,
17,171399,0.025522654876112938,,
17,171449,0.060032088309526443,,
17,171499,0.0896269828081131,,
17,171549,0.079641193151474,,
17,171599,0.2646433711051941,,
17,171649,0.047005414962768555,,
17,171699,0.12588833272457123,,
17,171749,0.12736426293849945,,
17,171799,0.0020284042693674564,,
17,171849,0.17499549686908722,,
17,171899,0.2808261215686798,,
17,171949,0.2488572895526886,,
17,171999,0.027296394109725952,,
17,172049,0.2699006497859955,,
17,172099,0.04601836949586868,,
17,172149,0.6517468094825745,,
17,172199,1.2761735916137695,,
17,172249,1.2655630111694336,,
17,172299,0.0756264477968216,,
17,172349,0.13382871448993683,,
17,172399,0.45836085081100464,,
17,172449,0.6055444478988647,,
17,172499,0.15973737835884094,,
17,172549,0.9077742695808411,,
17,172599,0.0897315964102745,,
17,172649,0.057839006185531616,,
17,172699,1.0605573654174805,,
17,172749,0.06704279035329819,,
17,172799,0.08868258446455002,,
17,172799,,0.9103333353996277,0.3072757422924042
18,172849,0.028529653325676918,,
18,172899,0.5134559869766235,,
18,172949,0.08504150062799454,,
18,172999,0.28596368432044983,,
18,173049,0.37939485907554626,,
18,173099,0.0042508188635110855,,
18,173149,0.05303965136408806,,
18,173199,0.05789324641227722,,
18,173249,0.6562579870223999,,
18,173299,0.04997227340936661,,
18,173349,0.4208018183708191,,
18,173399,0.021438458934426308,,
18,173449,0.19398684799671173,,
18,173499,0.10035238415002823,,
18,173549,1.160536766052246,,
18,173599,0.3284047245979309,,
18,173649,0.010169675573706627,,
18,173699,0.23262706398963928,,
18,173749,0.018114231526851654,,
18,173799,0.7227522134780884,,
18,173849,0.06490079313516617,,
18,173899,0.046674493700265884,,
18,173949,0.05929236486554146,,
18,173999,0.008488845080137253,,
18,174049,1.3109182119369507,,
18,174099,0.11474035680294037,,
18,174149,0.6581600904464722,,
