epoch,step,train_loss,val_acc,val_loss
13,130649,0.2538761794567108,,
13,130699,0.057466574013233185,,
13,130749,0.21738478541374207,,
13,130799,0.8052597045898438,,
13,130849,0.03508119657635689,,
13,130899,0.42674875259399414,,
13,130949,0.11708955466747284,,
13,130999,0.514037549495697,,
13,131049,0.021209290251135826,,
13,131099,0.025590229779481888,,
13,131149,0.038747504353523254,,
13,131199,2.032813549041748,,
13,131249,0.2417561560869217,,
13,131299,0.31788188219070435,,
13,131349,0.5516107678413391,,
13,131399,0.13766376674175262,,
13,131449,0.18680301308631897,,
13,131499,0.021421637386083603,,
13,131549,0.637525200843811,,
13,131599,0.10727480798959732,,
13,131649,0.1664791852235794,,
13,131699,0.09569916874170303,,
13,131749,0.024860616773366928,,
13,131799,0.5000870227813721,,
13,131849,0.028481576591730118,,
13,131899,0.4750819802284241,,
13,131949,0.09758376330137253,,
13,131999,0.22875213623046875,,
13,132049,0.3037298619747162,,
13,132099,0.5946341753005981,,
13,132149,0.008968084119260311,,
13,132199,0.28925228118896484,,
13,132249,0.5878206491470337,,
13,132299,1.0492119789123535,,
13,132349,0.17856812477111816,,
13,132399,0.03211832046508789,,
13,132449,1.4345731735229492,,
13,132499,0.04617853835225105,,
13,132549,0.006338709034025669,,
13,132599,0.00555467139929533,,
13,132649,0.16558097302913666,,
13,132699,0.04618582874536514,,
13,132749,0.014549970626831055,,
13,132799,0.055234767496585846,,
13,132849,0.09468834102153778,,
13,132899,0.47593992948532104,,
13,132949,0.07277622073888779,,
13,132999,0.05471944808959961,,
13,133049,0.20989887416362762,,
13,133099,0.46512144804000854,,
13,133149,0.28348231315612793,,
13,133199,0.018826279789209366,,
13,133249,0.015852870419621468,,
13,133299,0.050334442406892776,,
13,133349,1.4629158973693848,,
13,133399,0.4565514624118805,,
13,133449,0.05630693957209587,,
13,133499,0.11243881285190582,,
13,133549,0.05100336670875549,,
13,133599,0.3558265268802643,,
13,133649,0.21359416842460632,,
13,133699,0.06189266964793205,,
13,133749,0.02404988370835781,,
13,133799,0.039769791066646576,,
13,133849,0.13327527046203613,,
13,133899,0.09907378256320953,,
13,133949,0.07032419741153717,,
13,133999,0.11937029659748077,,
13,134049,0.26497477293014526,,
13,134099,0.19003696739673615,,
13,134149,0.17627272009849548,,
13,134199,0.03166782483458519,,
13,134249,0.04935899004340172,,
13,134299,0.15563705563545227,,
13,134349,0.01579377055168152,,
13,134399,0.05565483495593071,,
13,134399,,0.9182500243186951,0.2711009383201599
14,134449,0.024510202929377556,,
14,134499,0.03360128402709961,,
14,134549,0.1012522354722023,,
14,134599,0.05407879874110222,,
14,134649,0.0364859476685524,,
14,134699,0.48595505952835083,,
14,134749,0.0659591481089592,,
14,134799,0.3518310785293579,,
14,134849,0.045942533761262894,,
14,134899,0.4259534478187561,,
14,134949,0.007032562047243118,,
14,134999,0.2674214839935303,,
14,135049,0.015018424019217491,,
14,135099,0.04934433847665787,,
14,135149,0.1478845477104187,,
14,135199,0.0645652562379837,,
14,135249,0.1272224485874176,,
14,135299,0.012564608827233315,,
14,135349,0.009771567769348621,,
14,135399,0.044104114174842834,,
14,135449,0.49446386098861694,,
14,135499,0.6523141860961914,,
14,135549,0.1651393473148346,,
14,135599,0.1463039666414261,,
14,135649,0.02391190268099308,,
14,135699,0.18509390950202942,,
14,135749,0.2503184676170349,,
14,135799,0.1605474054813385,,
14,135849,0.6470982432365417,,
14,135899,0.6197552680969238,,
14,135949,0.033488281071186066,,
14,135999,0.09432335942983627,,
14,136049,0.52696692943573,,
14,136099,0.050159674137830734,,
14,136149,1.2523881196975708,,
14,136199,0.3258451521396637,,
14,136249,0.06868627667427063,,
14,136299,0.8238089680671692,,
14,136349,0.004427006002515554,,
14,136399,0.06409790366888046,,
14,136449,0.36888569593429565,,
14,136499,1.0010101795196533,,
14,136549,0.10776709020137787,,
14,136599,0.0678132027387619,,
14,136649,0.13849976658821106,,
14,136699,0.11875288188457489,,
14,136749,0.041338659822940826,,
14,136799,0.4453091621398926,,
14,136849,0.45809656381607056,,
14,136899,0.12378410249948502,,
14,136949,0.008180350996553898,,
14,136999,0.010344965383410454,,
14,137049,0.2002677619457245,,
14,137099,0.0023571322672069073,,
14,137149,0.23969511687755585,,
14,137199,0.006870594806969166,,
14,137249,0.0012342521222308278,,
14,137299,0.09634025394916534,,
14,137349,0.02296834997832775,,
14,137399,0.051708124577999115,,
14,137449,0.004021272994577885,,
14,137499,0.008235659450292587,,
14,137549,0.002540546702221036,,
14,137599,0.10884413868188858,,
14,137649,0.1772657036781311,,
14,137699,0.12637026607990265,,
14,137749,0.5345516800880432,,
14,137799,1.1924412250518799,,
14,137849,0.02934161387383938,,
14,137899,0.37528282403945923,,
14,137949,0.032608382403850555,,
14,137999,0.23356564342975616,,
14,138049,1.0211211442947388,,
14,138099,0.29857391119003296,,
14,138149,0.4117862284183502,,
14,138199,0.18284013867378235,,
14,138249,0.2620980739593506,,
14,138299,0.013381426222622395,,
14,138349,0.36494559049606323,,
14,138399,2.0095555782318115,,
14,138449,0.10525759309530258,,
14,138499,0.13635829091072083,,
14,138549,0.0035614371299743652,,
14,138599,0.11525313556194305,,
14,138649,0.7897283434867859,,
14,138699,0.16601094603538513,,
14,138749,0.4524102807044983,,
14,138799,0.3107686936855316,,
14,138849,0.5111333727836609,,
14,138899,0.16385789215564728,,
14,138949,0.008776615373790264,,
14,138999,0.3002762198448181,,
14,139049,0.09904338419437408,,
14,139099,0.36103442311286926,,
14,139149,0.13906559348106384,,
14,139199,0.014418983832001686,,
14,139249,0.08699619024991989,,
14,139299,0.7635024785995483,,
14,139349,0.32885536551475525,,
14,139399,0.04210188239812851,,
14,139449,0.11452833563089371,,
14,139499,0.15714915096759796,,
14,139549,0.042195312678813934,,
14,139599,0.04488512873649597,,
14,139649,0.006586800329387188,,
14,139699,0.04514504596590996,,
14,139749,0.025226349011063576,,
14,139799,0.3647964596748352,,
14,139849,0.10031300783157349,,
14,139899,0.02489912137389183,,
14,139949,0.8004143834114075,,
14,139999,0.0058287326246500015,,
14,140049,0.025373440235853195,,
14,140099,0.20114155113697052,,
14,140149,0.02395278587937355,,
14,140199,0.03863510861992836,,
14,140249,0.6149503588676453,,
14,140299,0.10100259631872177,,
14,140349,0.017310110852122307,,
14,140399,0.18268348276615143,,
14,140449,0.039633069187402725,,
14,140499,0.30609193444252014,,
14,140549,0.0412130132317543,,
14,140599,0.07943203300237656,,
14,140649,0.3003126382827759,,
14,140699,0.054271481931209564,,
14,140749,0.07735352218151093,,
14,140799,0.06588491052389145,,
14,140849,0.02218756452202797,,
14,140899,0.16526158154010773,,
14,140949,0.005004484206438065,,
14,140999,0.02496451511979103,,
14,141049,0.30386948585510254,,
14,141099,0.2997683882713318,,
14,141149,0.022587066516280174,,
14,141199,0.03192031383514404,,
14,141249,0.3264402747154236,,
14,141299,0.07206491380929947,,
14,141349,0.10234185308218002,,
14,141399,0.09962879121303558,,
14,141449,0.1453264355659485,,
14,141499,0.22911223769187927,,
14,141549,0.021901315078139305,,
14,141599,0.1416720449924469,,
14,141649,0.1870345175266266,,
14,141699,0.08540458977222443,,
14,141749,0.0029100151732563972,,
14,141799,0.01904490403831005,,
14,141849,0.7782636880874634,,
14,141899,0.8200616836547852,,
14,141949,0.3444567322731018,,
14,141999,0.06206980347633362,,
14,142049,0.2869185507297516,,
14,142099,0.7307441234588623,,
14,142149,0.08090414106845856,,
14,142199,0.11760441213846207,,
14,142249,0.05495109036564827,,
14,142299,1.3763010501861572,,
14,142349,0.057013414800167084,,
14,142399,0.2334386110305786,,
14,142449,0.10932706296443939,,
14,142499,0.03380339592695236,,
14,142549,0.021781794726848602,,
14,142599,0.11540840566158295,,
14,142649,0.9057468175888062,,
14,142699,0.062917560338974,,
14,142749,0.01795106753706932,,
14,142799,0.014112072996795177,,
14,142849,0.19453851878643036,,
14,142899,0.12356550991535187,,
14,142949,0.09262309223413467,,
14,142999,0.5216658115386963,,
14,143049,0.0539872869849205,,
14,143099,0.6546304821968079,,
14,143149,0.003277330193668604,,
14,143199,0.9523601531982422,,
14,143249,0.1220008134841919,,
14,143299,0.09422643482685089,,
14,143349,0.857363224029541,,
14,143399,1.4297502040863037,,
14,143449,0.5502012968063354,,
14,143499,0.027059847488999367,,
14,143549,0.01646267995238304,,
14,143599,0.43247899413108826,,
14,143649,0.02783612348139286,,
14,143699,0.22262725234031677,,
14,143749,0.00658769067376852,,
14,143799,0.030435839667916298,,
14,143849,0.12889370322227478,,
14,143899,0.44695478677749634,,
14,143949,1.392021656036377,,
14,143999,0.11049594730138779,,
14,143999,,0.9148333072662354,0.2761075496673584
15,144049,0.079756960272789,,
15,144099,0.12571492791175842,,
15,144149,0.015609038062393665,,
15,144199,1.0422236919403076,,
15,144249,0.054292209446430206,,
15,144299,0.24346229434013367,,
15,144349,0.021383162587881088,,
15,144399,0.03226989135146141,,
15,144449,0.09441999346017838,,
15,144499,0.18131013214588165,,
15,144549,0.8721742630004883,,
15,144599,0.1955910176038742,,
15,144649,0.12912112474441528,,
15,144699,0.29725590348243713,,
15,144749,0.0268704891204834,,
15,144799,0.022231128066778183,,
15,144849,0.35125333070755005,,
15,144899,0.047686345875263214,,
15,144949,0.17516204714775085,,
15,144999,1.1071146726608276,,
15,145049,0.413980096578598,,
15,145099,0.12333917617797852,,
15,145149,0.049445267766714096,,
15,145199,0.033385228365659714,,
15,145249,0.013174970634281635,,
15,145299,0.044780559837818146,,
15,145349,0.48416176438331604,,
15,145399,0.00612286850810051,,
15,145449,0.03570075333118439,,
15,145499,0.03207824006676674,,
15,145549,0.9431878328323364,,
15,145599,0.015926465392112732,,
15,145649,0.23146100342273712,,
15,145699,0.07560069859027863,,
15,145749,0.21990270912647247,,
15,145799,0.05267394706606865,,
15,145849,0.02732332982122898,,
15,145899,0.006779934279620647,,
15,145949,1.4090423583984375,,
15,145999,0.04050447791814804,,
15,146049,0.017584064975380898,,
15,146099,0.018154432997107506,,
15,146149,0.019446013495326042,,
15,146199,0.03424565866589546,,
15,146249,0.9626118540763855,,
15,146299,0.004222238902002573,,
15,146349,0.007333089597523212,,
15,146399,0.1213798075914383,,
15,146449,0.1618444174528122,,
15,146499,0.15924035012722015,,
15,146549,0.053351253271102905,,
15,146599,0.46619176864624023,,
15,146649,0.33282050490379333,,
15,146699,0.07808567583560944,,
15,146749,1.6020857095718384,,
15,146799,0.018792739138007164,,
15,146849,0.6297425627708435,,
15,146899,0.1956626921892166,,
15,146949,0.5122915506362915,,
15,146999,0.010789794847369194,,
15,147049,0.06790616363286972,,
15,147099,0.05284702777862549,,
15,147149,0.026936596259474754,,
15,147199,0.0026864949613809586,,
15,147249,0.014580048620700836,,
15,147299,0.006680733524262905,,
15,147349,0.2077847272157669,,
15,147399,0.44480401277542114,,
15,147449,1.1173614263534546,,
15,147499,0.035223495215177536,,
15,147549,0.4705219268798828,,
15,147599,0.023404542356729507,,
15,147649,0.7154340147972107,,
15,147699,0.01827862113714218,,
15,147749,0.13670873641967773,,
15,147799,0.027913734316825867,,
15,147849,0.011281090788543224,,
15,147899,0.007729630917310715,,
15,147949,0.2752078175544739,,
15,147999,0.06655832380056381,,
15,148049,0.020028484985232353,,
15,148099,0.04684841260313988,,
15,148149,1.3029372692108154,,
15,148199,0.4458133578300476,,
15,148249,0.1499568521976471,,
15,148299,0.49434971809387207,,
15,148349,0.017242467030882835,,
15,148399,0.16490069031715393,,
15,148449,0.1630156934261322,,
15,148499,0.09929733723402023,,
15,148549,0.7867234945297241,,
15,148599,0.16100142896175385,,
15,148649,0.248827263712883,,
15,148699,0.1760326623916626,,
15,148749,0.05036497861146927,,
15,148799,1.275438904762268,,
15,148849,0.6410703659057617,,
15,148899,0.02568989060819149,,
15,148949,0.48383980989456177,,
15,148999,0.13558050990104675,,
15,149049,0.045600663870573044,,
15,149099,0.9162931442260742,,
15,149149,0.3900707960128784,,
15,149199,0.04071446880698204,,
15,149249,0.03224719315767288,,
15,149299,0.008295563980937004,,
15,149349,0.26180189847946167,,
15,149399,0.3011314868927002,,
15,149449,0.3834438621997833,,
15,149499,0.5691819787025452,,
15,149549,1.445286750793457,,
15,149599,0.05787714570760727,,
15,149649,0.0053825657814741135,,
15,149699,0.08745195716619492,,
15,149749,0.06524623930454254,,
15,149799,0.0150388078764081,,
15,149849,0.0628642588853836,,
15,149899,0.034441351890563965,,
15,149949,0.650610089302063,,
15,149999,1.3895659446716309,,
15,150049,0.08758188784122467,,
15,150099,0.12732462584972382,,
15,150149,0.15510638058185577,,
15,150199,0.12967471778392792,,
15,150249,0.015816111117601395,,
15,150299,0.023709986358880997,,
15,150349,0.850122332572937,,
15,150399,0.1433398276567459,,
15,150449,0.05681685730814934,,
15,150499,0.3203214406967163,,
15,150549,0.012784096412360668,,
15,150599,0.06500520557165146,,
15,150649,0.04651503264904022,,
15,150699,0.3370562195777893,,
15,150749,0.13630466163158417,,
15,150799,0.012234518304467201,,
15,150849,0.19010961055755615,,
15,150899,0.4515518248081207,,
15,150949,0.36560148000717163,,
15,150999,0.7967999577522278,,
15,151049,0.07266881316900253,,
15,151099,0.5251432657241821,,
15,151149,0.026002738624811172,,
15,151199,0.6825044751167297,,
15,151249,0.8144122362136841,,
15,151299,0.1991773545742035,,
15,151349,0.012966749258339405,,
15,151399,0.227896049618721,,
15,151449,0.7362903952598572,,
15,151499,0.08306033909320831,,
15,151549,0.8735307455062866,,
15,151599,0.518593430519104,,
15,151649,0.020670967176556587,,
15,151699,0.003766243113204837,,
15,151749,0.06577593088150024,,
15,151799,0.42818230390548706,,
15,151849,0.16293436288833618,,
15,151899,0.00520684476941824,,
15,151949,0.07152803242206573,,
15,151999,0.18598364293575287,,
15,152049,0.08346664905548096,,
15,152099,0.3101067543029785,,
15,152149,0.07774560153484344,,
15,152199,0.011445407755672932,,
15,152249,0.38516348600387573,,
15,152299,0.1648678481578827,,
15,152349,0.08257391303777695,,
15,152399,0.9540289044380188,,
15,152449,0.009070281870663166,,
15,152499,0.008078278973698616,,
15,152549,0.22674460709095,,
15,152599,0.05177152901887894,,
15,152649,0.013328790664672852,,
15,152699,0.01403634250164032,,
15,152749,0.05469172075390816,,
15,152799,0.6220648288726807,,
15,152849,0.4583558440208435,,
15,152899,0.0026861547958105803,,
15,152949,0.17425593733787537,,
15,152999,0.17937882244586945,,
15,153049,0.9370848536491394,,
15,153099,0.013555899262428284,,
15,153149,0.3958953022956848,,
15,153199,0.05819971114397049,,
15,153249,0.016061916947364807,,
15,153299,0.02097477577626705,,
15,153349,0.053802769631147385,,
15,153399,0.5175706148147583,,
15,153449,0.00413028197363019,,
15,153499,0.07914437353610992,,
15,153549,0.36378079652786255,,
15,153599,0.24768796563148499,,
15,153599,,0.918583333492279,0.26451313495635986
16,153649,0.5555583834648132,,
16,153699,0.21317529678344727,,
16,153749,0.20409326255321503,,
16,153799,0.25004109740257263,,
16,153849,0.1348791867494583,,
16,153899,0.04324781522154808,,
16,153949,0.2862929403781891,,
16,153999,0.2088642567396164,,
16,154049,0.7276484966278076,,
16,154099,0.005345071665942669,,
16,154149,0.03547706827521324,,
16,154199,0.1604248583316803,,
16,154249,0.08549381047487259,,
16,154299,0.3695594370365143,,
16,154349,0.38037776947021484,,
16,154399,0.012968195602297783,,
16,154449,0.2055332213640213,,
16,154499,0.1484064906835556,,
16,154549,0.0726526528596878,,
16,154599,0.29588186740875244,,
16,154649,0.021282680332660675,,
16,154699,0.004739285912364721,,
16,154749,0.043886877596378326,,
16,154799,0.01939532719552517,,
16,154849,0.014589374884963036,,
16,154899,0.21114614605903625,,
16,154949,0.30472177267074585,,
16,154999,0.06639111787080765,,
16,155049,0.24631968140602112,,
16,155099,0.12430449575185776,,
16,155149,0.5226593613624573,,
16,155199,0.2062755525112152,,
16,155249,0.010753246024250984,,
16,155299,0.29781419038772583,,
16,155349,0.8495004773139954,,
16,155399,0.39103516936302185,,
16,155449,0.21530082821846008,,
16,155499,0.03442617505788803,,
16,155549,0.05539853498339653,,
16,155599,0.04252643883228302,,
16,155649,0.9518834352493286,,
16,155699,0.16468104720115662,,
16,155749,0.025816231966018677,,
16,155799,0.021756239235401154,,
16,155849,0.22263094782829285,,
16,155899,0.28026992082595825,,
16,155949,0.13708814978599548,,
16,155999,0.26968303322792053,,
16,156049,0.03566648066043854,,
16,156099,0.032839614897966385,,
16,156149,0.6069642901420593,,
16,156199,0.003125108778476715,,
16,156249,0.09383178502321243,,
16,156299,0.04723142832517624,,
16,156349,0.9342628717422485,,
16,156399,1.2809479236602783,,
16,156449,1.8465969562530518,,
16,156499,0.1752091646194458,,
16,156549,0.005266220308840275,,
16,156599,0.04457411915063858,,
16,156649,0.009852343238890171,,
16,156699,0.28407907485961914,,
16,156749,0.09541201591491699,,
16,156799,0.2703140377998352,,
16,156849,0.9491890668869019,,
16,156899,0.05099352076649666,,
16,156949,0.17884205281734467,,
16,156999,0.9155393838882446,,
16,157049,1.2105705738067627,,
16,157099,0.02971225045621395,,
16,157149,1.0828766822814941,,
16,157199,0.34101247787475586,,
16,157249,0.22724387049674988,,
16,157299,0.037956055253744125,,
16,157349,0.026710981503129005,,
16,157399,0.013390232808887959,,
16,157449,0.15855565667152405,,
16,157499,0.41322460770606995,,
16,157549,0.03870328515768051,,
16,157599,0.1868131458759308,,
16,157649,0.006710413843393326,,
16,157699,1.173629641532898,,
16,157749,0.15251091122627258,,
16,157799,0.018653273582458496,,
16,157849,0.0053201718255877495,,
16,157899,0.08944986015558243,,
16,157949,0.21331799030303955,,
16,157999,0.006015109829604626,,
16,158049,0.011838853359222412,,
16,158099,0.06473271548748016,,
16,158149,1.1059635877609253,,
16,158199,0.05162251740694046,,
16,158249,0.00904223881661892,,
16,158299,0.7728959321975708,,
16,158349,0.13118615746498108,,
16,158399,0.06261592358350754,,
16,158449,0.26038673520088196,,
16,158499,0.5068999528884888,,
16,158549,0.018418168649077415,,
16,158599,1.1273257732391357,,
16,158649,0.676036536693573,,
16,158699,0.33124667406082153,,
16,158749,0.038485437631607056,,
16,158799,0.3965397775173187,,
16,158849,0.07672737538814545,,
16,158899,0.23662066459655762,,
16,158949,0.8014551401138306,,
16,158999,0.25662845373153687,,
16,159049,0.46363505721092224,,
16,159099,0.5480804443359375,,
16,159149,0.022656457498669624,,
16,159199,0.13372932374477386,,
16,159249,0.03450407460331917,,
16,159299,0.003830377012491226,,
16,159349,0.435415118932724,,
16,159399,0.034015048295259476,,
16,159449,0.13239440321922302,,
16,159499,0.11366201937198639,,
16,159549,0.19510969519615173,,
16,159599,0.5351269245147705,,
16,159649,0.21271248161792755,,
16,159699,0.18898046016693115,,
16,159749,0.0059887925162911415,,
16,159799,0.36553096771240234,,
16,159849,0.006112382747232914,,
16,159899,0.16270847618579865,,
16,159949,0.013248352333903313,,
16,159999,1.528904676437378,,
16,160049,0.24237596988677979,,
16,160099,0.375247061252594,,
16,160149,0.43667593598365784,,
16,160199,1.1408045291900635,,
16,160249,0.21747291088104248,,
16,160299,0.007718964479863644,,
16,160349,0.10102133452892303,,
16,160399,0.02388937398791313,,
16,160449,0.03073357418179512,,
16,160499,0.013976220972836018,,
16,160549,0.09745946526527405,,
16,160599,0.011831061914563179,,
16,160649,0.561098039150238,,
16,160699,0.15400248765945435,,
16,160749,0.010398720391094685,,
16,160799,0.4351666569709778,,
16,160849,0.013422052375972271,,
16,160899,1.4174233675003052,,
16,160949,0.255744069814682,,
16,160999,0.002496446017175913,,
16,161049,0.024491634219884872,,
16,161099,0.04865517467260361,,
16,161149,0.03066715970635414,,
16,161199,0.06920724362134933,,
16,161249,0.1177600771188736,,
16,161299,0.08830054104328156,,
16,161349,0.10146548599004745,,
16,161399,0.09090854227542877,,
16,161449,0.15778812766075134,,
16,161499,1.9046719074249268,,
16,161549,0.3451694846153259,,
16,161599,0.003317104186862707,,
16,161649,0.017421215772628784,,
16,161699,0.40511974692344666,,
16,161749,0.347061425447464,,
16,161799,0.4296529293060303,,
16,161849,0.6092149019241333,,
16,161899,0.2742553651332855,,
16,161949,0.48741644620895386,,
16,161999,0.9569341540336609,,
16,162049,1.0003854036331177,,
16,162099,0.9545570611953735,,
16,162149,0.15304917097091675,,
16,162199,0.09747834503650665,,
16,162249,0.11568043380975723,,
16,162299,0.1652052104473114,,
16,162349,0.005260008852928877,,
16,162399,0.08499477803707123,,
16,162449,0.34360092878341675,,
16,162499,0.13000884652137756,,
16,162549,0.25096824765205383,,
16,162599,0.15909835696220398,,
16,162649,0.0448925755918026,,
16,162699,0.3895535469055176,,
16,162749,0.014713933691382408,,
16,162799,0.007219591643661261,,
16,162849,0.16647416353225708,,
16,162899,0.132018581032753,,
16,162949,0.03971027582883835,,
16,162999,0.032522834837436676,,
16,163049,0.5024544596672058,,
16,163099,0.012028963305056095,,
16,163149,0.047999195754528046,,
16,163199,0.012209922075271606,,
16,163199,,0.9199166893959045,0.2613840103149414
17,163249,0.0037667141295969486,,
17,163299,0.3356197774410248,,
17,163349,0.03602027893066406,,
17,163399,0.02499217912554741,,
17,163449,0.015438614413142204,,
17,163499,0.09423216432332993,,
17,163549,0.01632010005414486,,
17,163599,0.10943959653377533,,
17,163649,0.04235931485891342,,
17,163699,0.18246474862098694,,
17,163749,0.6010231375694275,,
17,163799,1.0818551778793335,,
17,163849,0.061290252953767776,,
17,163899,0.032805051654577255,,
17,163949,0.6488664150238037,,
17,163999,0.38768547773361206,,
17,164049,0.10065171867609024,,
17,164099,0.060356754809617996,,
17,164149,0.41769570112228394,,
17,164199,0.09494976699352264,,
17,164249,0.09351175278425217,,
17,164299,0.061161793768405914,,
17,164349,0.0903700664639473,,
17,164399,0.8983234167098999,,
17,164449,0.13528674840927124,,
17,164499,0.009840340353548527,,
17,164549,0.047053515911102295,,
17,164599,0.4785324037075043,,
17,164649,0.009167436510324478,,
17,164699,0.20730307698249817,,
17,164749,0.09081636369228363,,
17,164799,0.24759750068187714,,
17,164849,0.051330406218767166,,
17,164899,0.2029404193162918,,
17,164949,0.00960618443787098,,
17,164999,0.022876601666212082,,
17,165049,0.002992526162415743,,
17,165099,0.31963011622428894,,
17,165149,0.09235617518424988,,
17,165199,0.0015309395967051387,,
17,165249,0.01863587647676468,,
17,165299,0.23016080260276794,,
17,165349,0.01140769012272358,,
17,165399,0.10458225011825562,,
17,165449,0.005361123476177454,,
17,165499,0.19465455412864685,,
17,165549,0.42555516958236694,,
17,165599,0.04904046282172203,,
17,165649,0.03666342422366142,,
17,165699,0.005950505845248699,,
17,165749,0.17968901991844177,,
17,165799,0.01795671321451664,,
17,165849,0.09738324582576752,,
17,165899,0.00836975034326315,,
17,165949,0.19533832371234894,,
17,165999,0.0022200224921107292,,
17,166049,3.027761220932007,,
17,166099,0.5289319753646851,,
17,166149,0.016243698075413704,,
17,166199,0.30173927545547485,,
17,166249,0.15056052803993225,,
17,166299,0.028345847502350807,,
17,166349,1.9782540798187256,,
17,166399,0.24945273995399475,,
17,166449,0.08269115537405014,,
17,166499,0.06931821256875992,,
17,166549,1.2167538404464722,,
17,166599,0.019705895334482193,,
17,166649,1.017831563949585,,
17,166699,0.13298967480659485,,
17,166749,1.7947572469711304,,
17,166799,0.050404466688632965,,
17,166849,0.125958651304245,,
17,166899,0.029101556167006493,,
17,166949,0.15715564787387848,,
17,166999,0.8254138231277466,,
17,167049,0.20755413174629211,,
17,167099,0.026195120066404343,,
17,167149,0.286624550819397,,
17,167199,0.01458832435309887,,
17,167249,0.06418748944997787,,
17,167299,0.2299620658159256,,
17,167349,0.17186325788497925,,
17,167399,0.04599446430802345,,
17,167449,0.0047131734900176525,,
17,167499,0.007318883202970028,,
17,167549,0.008609016425907612,,
17,167599,0.012651985511183739,,
17,167649,0.031811900436878204,,
17,167699,0.05358389765024185,,
17,167749,0.018336867913603783,,
17,167799,0.1693180650472641,,
17,167849,0.23951753973960876,,
17,167899,0.902694821357727,,
17,167949,0.02968282625079155,,
17,167999,0.13396099209785461,,
17,168049,0.023845437914133072,,
17,168099,0.47276178002357483,,
17,168149,0.11230577528476715,,
17,168199,0.04325855150818825,,
17,168249,0.019566869363188744,,
17,168299,0.1394290030002594,,
17,168349,0.03581172227859497,,
17,168399,0.2644261419773102,,
17,168449,0.33393242955207825,,
17,168499,0.5692851543426514,,
17,168549,0.04027653485536575,,
17,168599,0.01698608137667179,,
17,168649,0.6189054250717163,,
17,168699,0.013161798939108849,,
17,168749,0.11990362405776978,,
17,168799,0.015186036005616188,,
17,168849,0.0318388007581234,,
17,168899,0.4305543005466461,,
17,168949,0.1803833693265915,,
17,168999,0.06471987068653107,,
17,169049,0.009424394927918911,,
17,169099,0.2601292133331299,,
17,169149,0.015587334521114826,,
17,169199,0.05214586853981018,,
17,169249,0.039101291447877884,,
17,169299,0.20310333371162415,,
17,169349,0.011558892205357552,,
17,169399,0.0018572509288787842,,
17,169449,0.037215717136859894,,
17,169499,0.2636798024177551,,
17,169549,0.2956221103668213,,
17,169599,0.3312542140483856,,
17,169649,0.20207567512989044,,
17,169699,0.31884974241256714,,
17,169749,0.014951708726584911,,
17,169799,0.27601173520088196,,
17,169849,0.0018166110385209322,,
17,169899,0.2765924632549286,,
17,169949,0.17580583691596985,,
17,169999,0.036005649715662,,
17,170049,0.02720276452600956,,
17,170099,0.7339051365852356,,
17,170149,0.2991073727607727,,
17,170199,0.09657277911901474,,
17,170249,0.18392491340637207,,
17,170299,2.5460052490234375,,
17,170349,0.004944159183651209,,
17,170399,0.010575243271887302,,
17,170449,0.2093147337436676,,
17,170499,0.011235932819545269,,
17,170549,0.0030042093712836504,,
17,170599,0.14482992887496948,,
17,170649,0.482511043548584,,
17,170699,0.7327650189399719,,
17,170749,0.035603538155555725,,
17,170799,0.34370157122612,,
17,170849,0.6444681286811829,,
17,170899,1.3027169704437256,,
17,170949,0.004376511555165052,,
17,170999,0.0787464827299118,,
17,171049,0.011777849867939949,,
17,171099,0.007083282805979252,,
17,171149,0.0659453496336937,,
17,171199,0.1421288400888443,,
17,171249,0.01881765015423298,,
17,171299,0.03181922808289528,,
17,171349,0.452127069234848,,
17,171399,0.012884384021162987,,
17,171449,0.4290241301059723,,
17,171499,0.04173202067613602,,
17,171549,0.00778029952198267,,
17,171599,0.46886420249938965,,
17,171649,0.09348708391189575,,
17,171699,0.02672382816672325,,
17,171749,0.022149857133626938,,
17,171799,1.4253026247024536,,
17,171849,0.12516433000564575,,
17,171899,0.00776167307049036,,
17,171949,0.012833665125072002,,
17,171999,0.08580826222896576,,
17,172049,0.7081421613693237,,
17,172099,0.007140949368476868,,
17,172149,0.32072964310646057,,
17,172199,0.041742488741874695,,
17,172249,0.14251236617565155,,
17,172299,0.5167372226715088,,
17,172349,0.6217368841171265,,
17,172399,0.026924919337034225,,
17,172449,1.0742214918136597,,
17,172499,0.03753364086151123,,
17,172549,0.0659935250878334,,
17,172599,0.05814804881811142,,
17,172649,0.1527756154537201,,
17,172699,0.16106487810611725,,
17,172749,0.03868909180164337,,
17,172799,0.0030382301192730665,,
17,172799,,0.9204999804496765,0.2557738721370697
18,172849,0.10635850578546524,,
18,172899,1.0167973041534424,,
18,172949,0.0030855301301926374,,
18,172999,0.013090811669826508,,
18,173049,0.03635488823056221,,
18,173099,0.8045670390129089,,
18,173149,0.15519221127033234,,
18,173199,0.10271696746349335,,
18,173249,0.6095573902130127,,
18,173299,0.2760392129421234,,
18,173349,0.0737648755311966,,
18,173399,0.14467591047286987,,
18,173449,0.026744496077299118,,
18,173499,0.05453699827194214,,
18,173549,0.18661311268806458,,
18,173599,0.25039616227149963,,
18,173649,0.02306194044649601,,
18,173699,0.026124903932213783,,
18,173749,0.1366223394870758,,
18,173799,0.03370954096317291,,
18,173849,0.5916110277175903,,
18,173899,0.09905673563480377,,
18,173949,0.7834834456443787,,
